POS,1,4C15,1.96,2.05,-0.18,80,x0C
POS,0,CC96,0.73,1.98,0.56,58,x04
POS,1,4C15,1.97,2.04,-0.22,76,x0C
POS,0,CC96,0.72,1.98,0.58,58,x04
POS,1,4C15,1.99,2.01,-0.13,79,x0C
POS,0,CC96,0.72,1.98,0.56,61,x04
POS,1,4C15,1.98,2.02,-0.19,74,x0C
POS,0,CC96,0.72,1.97,0.55,61,x04
POS,1,4C15,1.98,2.04,-0.25,71,x0C
POS,0,CC96,0.72,1.98,0.55,59,x04
POS,1,4C15,1.97,2.04,-0.27,76,x0C
POS,0,CC96,0.74,1.97,0.54,65,x04
POS,1,4C15,1.98,2.04,-0.26,77,x0C
POS,0,CC96,0.75,1.97,0.55,62,x04
POS,1,4C15,2.01,2.01,-0.05,67,x0C
POS,0,CC96,0.74,1.98,0.54,58,x04
POS,1,4C15,1.99,2.02,-0.12,77,x0C
POS,0,CC96,0.74,1.99,0.56,57,x04
POS,1,4C15,1.99,2.03,-0.19,72,x0C
POS,0,CC96,0.74,1.98,0.54,64,x04
POS,1,4C15,1.99,2.04,-0.27,67,x0C
POS,0,CC96,0.74,1.98,0.57,57,x04
POS,1,4C15,1.98,2.05,-0.36,66,x0C
POS,0,CC96,0.75,1.98,0.58,60,x04
POS,1,4C15,1.98,2.05,-0.36,75,x0C
POS,0,CC96,0.75,1.99,0.58,60,x04
POS,1,4C15,1.98,2.04,-0.36,75,x0C
POS,0,CC96,0.74,1.99,0.60,56,x04
POS,1,4C15,2.00,2.02,-0.17,73,x0C
POS,0,CC96,0.74,1.98,0.58,63,x04
POS,1,4C15,2.02,2.00,-0.06,77,x0C
POS,0,CC96,0.74,1.99,0.57,60,x04
POS,1,4C15,2.02,1.99,0.04,76,x0C
POS,0,CC96,0.73,1.98,0.58,57,x04
POS,1,4C15,2.03,2.00,0.17,66,x0C
POS,0,CC96,0.74,1.97,0.56,64,x04
POS,1,4C15,2.02,1.99,0.24,73,x0C
POS,0,CC96,0.73,1.97,0.55,62,x04
POS,1,4C15,2.02,2.01,0.06,69,x0C
POS,0,CC96,0.74,1.97,0.56,59,x04
POS,1,4C15,2.03,1.99,0.11,77,x0C
POS,0,CC96,0.73,1.97,0.56,60,x04
POS,1,4C15,2.02,1.97,0.18,77,x0C
POS,0,CC96,0.74,1.98,0.55,62,x04
POS,1,4C15,2.00,1.98,0.08,80,x0C
POS,0,CC96,0.75,1.97,0.55,62,x04
POS,1,4C15,2.00,2.00,-0.04,72,x0C
POS,0,CC96,0.75,1.97,0.53,63,x04
POS,1,4C15,1.98,2.02,-0.10,77,x0C
POS,0,CC96,0.76,1.98,0.54,62,x04
POS,1,4C15,2.00,2.01,0.02,72,x0C
POS,0,CC96,0.74,1.98,0.55,57,x04
POS,1,4C15,2.02,2.01,0.13,71,x0C
POS,0,CC96,0.75,1.99,0.55,61,x04
POS,1,4C15,2.00,2.02,0.04,78,x0C
POS,0,CC96,0.75,1.99,0.57,58,x04
POS,1,4C15,1.98,2.03,-0.03,78,x0C
POS,0,CC96,0.75,1.98,0.56,62,x04
POS,1,4C15,1.97,2.04,-0.13,72,x0C
POS,0,CC96,0.55,1.98,0.66,59,x04
POS,1,4C15,1.99,2.03,0.02,69,x0C
POS,0,CC96,0.59,1.99,0.64,57,x04
POS,1,4C15,1.98,2.04,-0.08,74,x0C
POS,0,CC96,0.63,1.99,0.60,62,x04
POS,1,4C15,1.98,2.04,-0.20,68,x0C
POS,0,CC96,0.65,1.99,0.61,56,x04
POS,1,4C15,1.98,2.04,-0.20,78,x0C
POS,0,CC96,0.67,1.99,0.62,57,x04
POS,1,4C15,1.96,2.04,-0.21,78,x0C
POS,0,CC96,0.67,2.00,0.63,53,x04
POS,1,4C15,1.97,2.05,-0.21,77,x0C
POS,0,CC96,0.69,1.99,0.62,60,x04
POS,1,4C15,1.96,2.05,-0.20,78,x0C
POS,0,CC96,0.70,1.98,0.61,60,x04
POS,1,4C15,1.96,2.04,-0.24,76,x0C
POS,0,CC96,0.71,1.97,0.57,64,x04
POS,1,4C15,1.96,2.05,-0.27,74,x0C
POS,0,CC96,0.71,1.97,0.57,59,x04
POS,1,4C15,1.97,2.05,-0.32,71,x0C
POS,0,CC96,0.73,1.98,0.59,58,x04
POS,1,4C15,2.00,2.01,-0.18,77,x0C
POS,0,CC96,0.73,1.96,0.58,62,x04
POS,1,4C15,1.99,2.02,-0.20,77,x0C
POS,0,CC96,0.73,1.97,0.56,63,x04
POS,1,4C15,1.97,2.03,-0.18,81,x0C
POS,0,CC96,0.75,1.96,0.55,64,x04
POS,1,4C15,1.96,2.03,-0.28,68,x0C
POS,0,CC96,0.74,1.96,0.55,61,x04
POS,1,4C15,1.97,2.03,-0.33,71,x0C
POS,0,CC96,0.74,1.96,0.56,61,x04
POS,1,4C15,2.00,2.01,-0.10,65,x0C
POS,0,CC96,0.74,1.96,0.57,59,x04
POS,1,4C15,2.02,2.00,-0.04,79,x0C
POS,0,CC96,0.75,1.96,0.54,67,x04
POS,1,4C15,2.02,1.97,0.03,79,x0C
POS,0,CC96,0.75,1.96,0.55,61,x04
POS,1,4C15,2.03,1.98,0.11,73,x0C
POS,0,CC96,0.75,1.97,0.56,57,x04
POS,1,4C15,2.05,1.97,0.21,69,x0C
POS,0,CC96,0.75,1.97,0.54,65,x04
POS,1,4C15,2.02,1.99,0.08,77,x0C
POS,0,CC96,0.75,1.96,0.53,63,x04
POS,1,4C15,2.02,1.98,0.18,73,x0C
POS,0,CC96,0.75,1.96,0.54,61,x04
POS,1,4C15,2.03,1.98,0.22,76,x0C
POS,0,CC96,0.75,1.96,0.51,66,x04
POS,1,4C15,2.01,1.99,0.09,77,x0C
POS,0,CC96,0.77,1.96,0.52,65,x04
POS,1,4C15,1.99,2.01,-0.02,76,x0C
POS,0,CC96,0.76,1.95,0.51,64,x04
POS,1,4C15,1.98,2.02,-0.12,73,x0C
POS,0,CC96,0.75,1.96,0.53,59,x04
POS,1,4C15,2.01,2.00,0.07,65,x0C
POS,0,CC96,0.74,1.96,0.56,57,x04
POS,1,4C15,2.01,2.00,0.16,73,x0C
POS,0,CC96,0.75,1.97,0.55,61,x04
POS,1,4C15,2.02,1.99,0.17,78,x0C
POS,0,CC96,0.75,1.98,0.56,60,x04
POS,1,4C15,2.02,2.02,0.02,69,x0C
POS,0,CC96,0.74,1.99,0.57,56,x04
POS,1,4C15,2.03,2.02,0.13,69,x0C
POS,0,CC96,0.75,2.00,0.57,60,x04
POS,1,4C15,2.03,2.00,0.21,73,x0C
POS,0,CC96,0.75,1.99,0.57,61,x04
POS,1,4C15,2.02,1.99,0.24,77,x0C
POS,0,CC96,0.75,1.98,0.57,61,x04
POS,1,4C15,2.02,2.00,0.07,73,x0C
POS,0,CC96,0.75,1.98,0.55,63,x04
POS,1,4C15,2.01,2.02,-0.02,74,x0C
POS,0,CC96,0.75,1.97,0.56,60,x04
POS,1,4C15,1.98,2.03,-0.07,78,x0C
POS,0,CC96,0.73,1.98,0.58,54,x04
POS,1,4C15,2.00,2.02,0.05,73,x0C
POS,0,CC96,0.73,1.98,0.59,58,x04
POS,1,4C15,2.01,2.02,0.18,66,x0C
POS,0,CC96,0.74,1.98,0.55,64,x04
POS,1,4C15,2.00,2.03,0.07,77,x0C
POS,0,CC96,0.74,1.98,0.53,64,x04
POS,1,4C15,2.01,2.02,0.17,70,x0C
POS,0,CC96,0.73,1.98,0.55,57,x04
POS,1,4C15,1.99,2.02,0.04,75,x0C
POS,0,CC96,0.74,1.98,0.57,58,x04
POS,1,4C15,2.02,2.00,0.18,65,x0C
POS,0,CC96,0.75,1.98,0.56,62,x04
POS,1,4C15,2.01,2.00,0.20,79,x0C
POS,0,CC96,0.74,1.98,0.56,60,x04
POS,1,4C15,2.02,1.98,0.21,77,x0C
POS,0,CC96,0.74,1.98,0.57,58,x04
POS,1,4C15,2.04,1.97,0.24,74,x0C
POS,0,CC96,0.74,1.98,0.57,61,x04
POS,1,4C15,2.05,1.96,0.31,71,x0C
POS,0,CC96,0.75,1.97,0.58,61,x04
POS,1,4C15,2.03,1.96,0.31,79,x0C
POS,0,CC96,0.76,1.97,0.58,61,x04
POS,1,4C15,2.03,1.95,0.26,80,x0C
POS,0,CC96,0.75,1.98,0.57,60,x04
POS,1,4C15,2.02,1.97,0.07,71,x0C
POS,0,CC96,0.75,1.99,0.58,58,x04
POS,1,4C15,2.02,1.96,0.09,81,x0C
POS,0,CC96,0.76,1.98,0.56,64,x04
POS,1,4C15,2.00,1.98,-0.03,74,x0C
POS,0,CC96,0.74,1.97,0.56,59,x04
POS,1,4C15,2.01,2.00,-0.12,72,x0C
POS,0,CC96,0.73,1.98,0.56,59,x04
POS,1,4C15,2.00,2.01,-0.19,74,x0C
POS,0,CC96,0.73,1.97,0.54,62,x04
POS,1,4C15,2.03,1.99,0.01,65,x0C
POS,0,CC96,0.73,1.98,0.55,58,x04
POS,1,4C15,2.01,2.01,-0.13,67,x0C
POS,0,CC96,0.73,1.98,0.55,60,x04
POS,1,4C15,2.02,2.00,0.03,70,x0C
POS,0,CC96,0.73,1.98,0.56,58,x04
POS,1,4C15,2.03,2.02,-0.13,64,x0C
POS,0,CC96,0.73,1.99,0.58,56,x04
POS,1,4C15,2.03,2.00,-0.04,78,x0C
POS,0,CC96,0.73,1.98,0.58,61,x04
POS,1,4C15,2.01,2.01,-0.12,76,x0C
POS,0,CC96,0.73,1.98,0.56,60,x04
POS,1,4C15,2.01,2.02,-0.22,70,x0C
POS,0,CC96,0.73,1.97,0.56,61,x04
POS,1,4C15,2.00,2.03,-0.27,71,x0C
POS,0,CC96,0.73,1.98,0.57,58,x04
POS,1,4C15,1.98,2.04,-0.25,79,x0C
POS,0,CC96,0.74,1.97,0.55,65,x04
POS,1,4C15,2.00,2.00,-0.13,79,x0C
POS,0,CC96,0.74,1.97,0.57,58,x04
POS,1,4C15,2.01,2.00,0.03,69,x0C
POS,0,CC96,0.74,1.97,0.56,61,x04
POS,1,4C15,2.02,2.02,-0.12,65,x0C
POS,0,CC96,0.74,1.98,0.57,58,x04
POS,1,4C15,2.00,2.03,-0.19,73,x0C
POS,0,CC96,0.73,1.98,0.58,59,x04
POS,1,4C15,2.01,2.00,-0.07,93,x0C
POS,0,CC96,0.74,1.99,0.57,60,x04
POS,1,4C15,2.04,1.98,0.10,66,x0C
POS,0,CC96,0.74,1.99,0.54,63,x04
POS,1,4C15,2.01,2.01,-0.06,69,x0C
POS,0,CC96,0.74,1.99,0.55,60,x04
POS,1,4C15,2.00,1.99,0.03,78,x0C
POS,0,CC96,0.73,1.98,0.53,63,x04
POS,1,4C15,2.00,1.98,0.12,76,x0C
POS,0,CC96,0.74,1.97,0.53,63,x04
POS,1,4C15,2.01,1.98,0.19,73,x0C
POS,0,CC96,0.74,1.97,0.56,59,x04
POS,1,4C15,2.02,1.97,0.21,78,x0C
POS,0,CC96,0.74,1.97,0.53,64,x04
POS,1,4C15,2.03,1.98,0.23,75,x0C
POS,0,CC96,0.74,1.98,0.55,56,x04
POS,1,4C15,2.04,1.97,0.23,77,x0C
POS,0,CC96,0.75,1.99,0.57,58,x04
POS,1,4C15,2.03,1.97,0.20,81,x0C
POS,0,CC96,0.74,1.99,0.56,61,x04
POS,1,4C15,2.04,1.96,0.31,66,x0C
POS,0,CC96,0.74,1.98,0.56,60,x04
POS,1,4C15,2.03,1.98,0.13,71,x0C
POS,0,CC96,0.74,1.98,0.56,61,x04
POS,1,4C15,2.01,2.00,0.06,78,x0C
POS,0,CC96,0.75,1.99,0.56,60,x04
POS,1,4C15,2.00,2.00,0.16,73,x0C
POS,0,CC96,0.74,2.00,0.60,52,x04
POS,1,4C15,2.01,2.01,-0.02,67,x0C
POS,0,CC96,0.75,2.01,0.60,58,x04
POS,1,4C15,1.98,2.02,-0.09,77,x0C
POS,0,CC96,0.75,1.99,0.58,63,x04
POS,1,4C15,2.00,2.02,0.02,74,x0C
POS,0,CC96,0.75,1.99,0.56,62,x04
POS,1,4C15,2.01,2.00,0.11,75,x0C
POS,0,CC96,0.75,1.99,0.56,61,x04
POS,1,4C15,2.00,2.02,-0.05,68,x0C
POS,0,CC96,0.74,1.98,0.57,58,x04
POS,1,4C15,2.01,2.01,0.07,72,x0C
POS,0,CC96,0.74,1.98,0.59,59,x04
POS,1,4C15,1.99,2.02,-0.03,77,x0C
POS,0,CC96,0.74,1.98,0.59,60,x04
POS,1,4C15,1.98,2.04,-0.09,76,x0C
POS,0,CC96,0.74,1.97,0.56,64,x04
POS,1,4C15,1.97,2.04,-0.15,75,x0C
POS,0,CC96,0.74,1.97,0.58,57,x04
POS,1,4C15,1.97,2.05,-0.26,66,x0C
POS,0,CC96,0.74,1.97,0.56,63,x04
POS,1,4C15,2.00,2.02,-0.16,79,x0C
POS,0,CC96,0.74,1.97,0.56,60,x04
POS,1,4C15,1.99,2.03,-0.24,71,x0C
POS,0,CC96,0.75,1.98,0.58,59,x04
POS,1,4C15,1.97,2.04,-0.21,79,x0C
POS,0,CC96,0.76,1.98,0.57,62,x04
POS,1,4C15,1.96,2.04,-0.23,77,x0C
POS,0,CC96,0.75,1.98,0.55,62,x04
POS,1,4C15,1.97,2.05,-0.26,74,x0C
POS,0,CC96,0.75,1.99,0.55,60,x04
POS,1,4C15,1.97,2.05,-0.27,75,x0C
POS,0,CC96,0.74,1.99,0.56,57,x04
POS,1,4C15,1.99,2.02,-0.15,78,x0C
POS,0,CC96,0.74,2.00,0.56,59,x04
POS,1,4C15,1.98,2.03,-0.24,69,x0C
POS,0,CC96,0.75,1.99,0.55,63,x04
POS,1,4C15,1.97,2.05,-0.27,74,x0C
POS,0,CC96,0.74,1.98,0.56,60,x04
POS,1,4C15,1.97,2.04,-0.31,74,x0C
POS,0,CC96,0.74,1.98,0.54,63,x04
POS,1,4C15,1.99,2.02,-0.10,68,x0C
POS,0,CC96,0.75,1.97,0.54,64,x04
POS,1,4C15,2.03,1.99,0.08,66,x0C
POS,0,CC96,0.76,1.96,0.53,64,x04
POS,1,4C15,2.03,2.00,0.20,66,x0C
POS,0,CC96,0.75,1.96,0.53,63,x04
POS,1,4C15,2.01,2.01,0.05,75,x0C
POS,0,CC96,0.75,1.96,0.52,63,x04
POS,1,4C15,2.02,2.01,0.15,72,x0C
POS,0,CC96,0.75,1.96,0.51,64,x04
POS,1,4C15,2.02,2.00,0.24,70,x0C
POS,0,CC96,0.75,1.96,0.51,62,x04
POS,1,4C15,2.01,2.02,0.10,73,x0C
POS,0,CC96,0.75,1.96,0.50,65,x04
POS,1,4C15,2.00,2.04,-0.04,72,x0C
POS,0,CC96,0.75,1.97,0.51,61,x04
POS,1,4C15,1.98,2.04,-0.11,76,x0C
POS,0,CC96,0.75,1.97,0.50,63,x04
POS,1,4C15,1.97,2.05,-0.16,76,x0C
POS,0,CC96,0.75,1.97,0.52,60,x04
POS,1,4C15,1.99,2.04,-0.02,73,x0C
POS,0,CC96,0.74,1.96,0.51,65,x04
POS,1,4C15,2.01,2.02,0.06,75,x0C
POS,0,CC96,0.74,1.96,0.53,59,x04
POS,1,4C15,2.01,2.03,-0.08,68,x0C
POS,0,CC96,0.74,1.97,0.54,60,x04
POS,1,4C15,1.99,2.04,-0.10,79,x0C
POS,0,CC96,0.74,1.98,0.56,56,x04
POS,1,4C15,1.98,2.04,-0.13,79,x0C
POS,0,CC96,0.75,1.98,0.56,61,x04
POS,1,4C15,1.96,2.04,-0.20,74,x0C
POS,0,CC96,0.74,1.98,0.58,57,x04
POS,1,4C15,1.94,2.06,-0.31,67,x0C
POS,0,CC96,0.72,1.98,0.58,57,x04
POS,1,4C15,1.97,2.02,-0.17,96,x0C
POS,0,CC96,0.72,1.98,0.57,60,x04
POS,1,4C15,1.98,2.03,-0.26,68,x0C
POS,0,CC96,0.72,1.97,0.58,59,x04
POS,1,4C15,1.97,2.03,-0.30,74,x0C
POS,0,CC96,0.72,1.97,0.57,61,x04
POS,1,4C15,1.97,2.03,-0.30,78,x0C
POS,0,CC96,0.72,1.98,0.58,56,x04
POS,1,4C15,1.97,2.03,-0.31,75,x0C
POS,0,CC96,0.73,1.98,0.58,61,x04
POS,1,4C15,1.96,2.02,-0.30,78,x0C
POS,0,CC96,0.74,1.99,0.59,59,x04
POS,1,4C15,1.99,2.00,-0.12,73,x0C
POS,0,CC96,0.75,1.98,0.59,60,x04
POS,1,4C15,1.97,2.02,-0.19,74,x0C
POS,0,CC96,0.74,1.99,0.59,56,x04
POS,1,4C15,1.97,2.03,-0.24,74,x0C
POS,0,CC96,0.75,1.98,0.59,63,x04
POS,1,4C15,1.98,2.01,-0.10,78,x0C
POS,0,CC96,0.74,1.98,0.59,57,x04
POS,1,4C15,1.97,2.02,-0.16,76,x0C
POS,0,CC96,0.74,1.98,0.57,63,x04
POS,1,4C15,1.96,2.03,-0.18,77,x0C
POS,0,CC96,0.75,1.98,0.55,63,x04
POS,1,4C15,1.98,2.04,-0.24,70,x0C
POS,0,CC96,0.74,1.97,0.57,58,x04
POS,1,4C15,1.97,2.04,-0.27,75,x0C
POS,0,CC96,0.75,1.98,0.57,60,x04
POS,1,4C15,1.97,2.04,-0.33,70,x0C
POS,0,CC96,0.75,1.98,0.55,64,x04
POS,1,4C15,1.96,2.05,-0.35,73,x0C
POS,0,CC96,0.75,1.97,0.51,66,x04
POS,1,4C15,1.99,2.03,-0.25,78,x0C
POS,0,CC96,0.75,1.99,0.54,56,x04
POS,1,4C15,1.98,2.03,-0.26,76,x0C
POS,0,CC96,0.74,1.98,0.55,60,x04
POS,1,4C15,1.99,2.04,-0.33,66,x0C
POS,0,CC96,0.74,1.98,0.53,63,x04
POS,1,4C15,1.99,2.04,-0.36,72,x0C
POS,0,CC96,0.74,1.98,0.55,59,x04
POS,1,4C15,1.97,2.05,-0.39,72,x0C
POS,0,CC96,0.76,1.98,0.55,62,x04
POS,1,4C15,2.00,2.03,-0.18,71,x0C
POS,0,CC96,0.75,1.98,0.55,62,x04
POS,1,4C15,2.01,2.03,-0.21,72,x0C
POS,0,CC96,0.75,1.97,0.53,63,x04
POS,1,4C15,1.99,2.04,-0.21,78,x0C
POS,0,CC96,0.76,1.97,0.53,63,x04
POS,1,4C15,2.01,2.01,-0.08,76,x0C
POS,0,CC96,0.76,1.97,0.52,64,x04
POS,1,4C15,2.01,1.99,0.02,79,x0C
POS,0,CC96,0.76,1.97,0.49,66,x04
POS,1,4C15,2.00,2.01,-0.06,75,x0C
POS,0,CC96,0.76,1.99,0.53,54,x04
POS,1,4C15,2.01,2.02,-0.15,71,x0C
POS,0,CC96,0.75,2.00,0.52,60,x04
POS,1,4C15,1.99,2.03,-0.19,75,x0C
POS,0,CC96,0.75,1.99,0.52,62,x04
POS,1,4C15,2.03,2.00,0.00,67,x0C
POS,0,CC96,0.75,1.98,0.51,65,x04
POS,1,4C15,2.01,2.02,-0.05,77,x0C
POS,0,CC96,0.75,1.99,0.54,57,x04
POS,1,4C15,2.02,2.00,0.04,77,x0C
POS,0,CC96,0.75,1.99,0.55,60,x04
POS,1,4C15,2.02,1.99,0.12,76,x0C
POS,0,CC96,0.76,1.99,0.56,61,x04
POS,1,4C15,2.00,1.99,0.01,78,x0C
POS,0,CC96,nan,nan,nan,0,x04
POS,1,4C15,2.01,1.97,0.09,78,x0C
POS,0,CC96,0.75,1.99,0.31,64,x04
POS,1,4C15,2.01,1.98,0.17,72,x0C
POS,0,CC96,0.76,1.98,0.37,62,x04
POS,1,4C15,2.03,1.97,0.18,77,x0C
POS,0,CC96,0.75,1.99,0.42,58,x04
POS,1,4C15,2.02,2.00,0.03,71,x0C
POS,0,CC96,0.75,1.99,0.47,59,x04
POS,1,4C15,2.01,1.99,0.12,76,x0C
POS,0,CC96,0.74,1.99,0.51,56,x04
POS,1,4C15,2.04,1.98,0.24,65,x0C
POS,0,CC96,0.74,1.98,0.51,63,x04
POS,1,4C15,2.05,2.00,0.29,68,x0C
POS,0,CC96,0.74,1.99,0.53,57,x04
POS,1,4C15,2.04,2.01,0.09,68,x0C
POS,0,CC96,0.74,1.98,0.55,61,x04
POS,1,4C15,2.03,2.02,-0.06,69,x0C
POS,0,CC96,0.74,1.98,0.55,60,x04
POS,1,4C15,2.03,2.03,-0.15,71,x0C
POS,0,CC96,0.74,1.97,0.53,64,x04
POS,1,4C15,2.01,2.02,-0.22,74,x0C
POS,0,CC96,0.74,1.97,0.53,61,x04
POS,1,4C15,2.04,1.99,-0.13,78,x0C
POS,0,CC96,0.74,1.98,0.56,57,x04
POS,1,4C15,2.04,1.98,-0.03,76,x0C
POS,0,CC96,0.75,1.98,0.56,62,x04
POS,1,4C15,2.06,1.97,0.12,68,x0C
POS,0,CC96,0.74,1.99,0.58,55,x04
POS,1,4C15,2.03,1.97,0.18,78,x0C
POS,0,CC96,0.75,2.00,0.58,60,x04
POS,1,4C15,2.03,1.98,0.27,68,x0C
POS,0,CC96,0.76,2.00,0.60,57,x04
POS,1,4C15,2.03,1.99,0.09,71,x0C
POS,0,CC96,0.77,1.99,0.56,67,x04
POS,1,4C15,2.03,1.98,0.13,78,x0C
POS,0,CC96,0.76,1.99,0.57,59,x04
POS,1,4C15,2.00,2.01,-0.05,66,x0C
POS,0,CC96,0.76,1.99,0.55,63,x04
POS,1,4C15,2.02,1.99,0.01,78,x0C
POS,0,CC96,0.76,1.98,0.57,60,x04
POS,1,4C15,2.03,1.97,0.10,75,x0C
POS,0,CC96,0.76,2.17,0.14,59,x04
POS,1,4C15,2.03,1.99,-0.06,66,x0C
POS,0,CC96,0.76,2.12,0.24,61,x04
POS,1,4C15,2.03,1.98,0.03,77,x0C
POS,0,CC96,0.75,2.10,0.32,58,x04
POS,1,4C15,2.01,1.97,0.09,80,x0C
POS,0,CC96,0.73,2.07,0.39,56,x04
POS,1,4C15,2.02,2.00,-0.03,71,x0C
POS,0,CC96,0.73,2.04,0.42,62,x04
POS,1,4C15,2.01,1.98,0.06,77,x0C
POS,0,CC96,0.73,2.03,0.47,58,x04
POS,1,4C15,1.99,1.99,-0.03,77,x0C
POS,0,CC96,0.73,2.02,0.50,59,x04
POS,1,4C15,2.01,1.99,0.09,70,x0C
POS,0,CC96,0.73,2.00,0.49,63,x04
POS,1,4C15,2.01,2.01,-0.05,70,x0C
POS,0,CC96,0.73,2.00,0.52,60,x04
POS,1,4C15,1.99,2.02,-0.10,78,x0C
POS,0,CC96,0.73,2.00,0.54,57,x04
POS,1,4C15,1.99,2.03,-0.17,72,x0C
POS,0,CC96,0.73,1.99,0.56,59,x04
POS,1,4C15,2.01,2.01,-0.06,78,x0C
POS,0,CC96,0.74,1.99,0.56,60,x04
POS,1,4C15,1.98,2.02,-0.11,78,x0C
POS,0,CC96,0.74,1.98,0.57,60,x04
POS,1,4C15,1.98,2.02,-0.17,76,x0C
POS,0,CC96,0.74,1.98,0.56,62,x04
POS,1,4C15,1.97,2.03,-0.19,77,x0C
POS,0,CC96,0.74,1.98,0.58,57,x04
POS,1,4C15,2.00,2.02,-0.02,68,x0C
POS,0,CC96,0.74,1.98,0.58,60,x04
POS,1,4C15,1.99,2.03,-0.11,73,x0C
POS,0,CC96,0.74,1.99,0.58,57,x04
POS,1,4C15,2.01,2.01,0.04,71,x0C
POS,0,CC96,0.74,1.98,0.57,62,x04
POS,1,4C15,1.99,2.02,-0.01,79,x0C
POS,0,CC96,0.74,1.98,0.57,61,x04
POS,1,4C15,2.00,2.04,-0.13,69,x0C
POS,0,CC96,0.74,1.98,0.56,60,x04
POS,1,4C15,1.98,2.05,-0.14,77,x0C
POS,0,CC96,0.76,1.98,0.56,64,x04
POS,1,4C15,2.00,2.04,0.02,69,x0C
POS,0,CC96,0.76,1.98,0.54,63,x04
POS,1,4C15,1.99,2.04,-0.04,76,x0C
POS,0,CC96,0.75,1.98,0.55,58,x04
POS,1,4C15,2.01,2.03,0.05,75,x0C
POS,0,CC96,0.75,1.97,0.55,63,x04
POS,1,4C15,2.04,2.01,0.19,65,x0C
POS,0,CC96,0.75,1.96,0.53,64,x04
POS,1,4C15,2.02,2.02,0.06,74,x0C
POS,0,CC96,0.75,1.97,0.54,60,x04
POS,1,4C15,2.00,2.03,-0.04,76,x0C
POS,0,CC96,0.74,1.96,0.54,61,x04
POS,1,4C15,1.99,2.03,-0.09,78,x0C
POS,0,CC96,0.75,1.98,0.56,60,x04
POS,1,4C15,1.99,2.03,-0.14,76,x0C
POS,0,CC96,0.75,1.97,0.56,60,x04
POS,1,4C15,2.01,2.02,0.01,71,x0C
POS,0,CC96,0.74,1.98,0.57,59,x04
POS,1,4C15,2.02,2.01,0.08,75,x0C
POS,0,CC96,0.74,1.97,0.57,59,x04
POS,1,4C15,1.99,2.04,-0.09,67,x0C
POS,0,CC96,0.74,1.98,0.57,61,x04
POS,1,4C15,1.99,2.04,-0.19,70,x0C
POS,0,CC96,0.75,1.97,0.55,64,x04
POS,1,4C15,2.01,2.02,-0.07,76,x0C
POS,0,CC96,0.74,1.98,0.54,60,x04
POS,1,4C15,2.02,2.00,0.02,76,x0C
POS,0,CC96,0.75,1.97,0.54,64,x04
POS,1,4C15,2.02,2.00,0.15,69,x0C
POS,0,CC96,0.74,1.96,0.56,58,x04
POS,1,4C15,2.00,2.02,0.04,77,x0C
POS,0,CC96,0.75,1.97,0.54,65,x04
POS,1,4C15,1.99,2.02,-0.02,78,x0C
POS,0,CC96,0.74,1.96,0.55,60,x04
POS,1,4C15,2.01,1.99,0.13,68,x0C
POS,0,CC96,0.73,1.97,0.56,58,x04
POS,1,4C15,1.99,2.01,0.05,78,x0C
POS,0,CC96,0.73,1.97,0.59,55,x04
POS,1,4C15,2.00,2.01,0.07,78,x0C
POS,0,CC96,0.75,1.98,0.57,64,x04
POS,1,4C15,1.98,2.03,-0.09,68,x0C
POS,0,CC96,0.74,1.98,0.56,60,x04
POS,1,4C15,2.00,2.02,0.06,69,x0C
POS,0,CC96,0.75,1.97,0.55,64,x04
POS,1,4C15,2.01,2.01,0.10,77,x0C
POS,0,CC96,0.74,1.97,0.57,57,x04
POS,1,4C15,2.01,2.01,-0.01,74,x0C
POS,0,CC96,0.73,1.97,0.57,59,x04
POS,1,4C15,2.00,2.02,-0.07,76,x0C
POS,0,CC96,0.73,1.97,0.57,60,x04
POS,1,4C15,2.01,2.01,0.07,69,x0C
POS,0,CC96,0.74,1.97,0.55,64,x04
POS,1,4C15,2.02,2.00,0.14,77,x0C
POS,0,CC96,0.74,1.98,0.55,60,x04
POS,1,4C15,2.02,1.98,0.16,78,x0C
POS,0,CC96,0.76,1.98,0.56,62,x04
POS,1,4C15,2.01,1.97,0.19,79,x0C
POS,0,CC96,0.76,1.99,0.58,58,x04
POS,1,4C15,2.01,1.97,0.25,74,x0C
POS,0,CC96,0.74,1.99,0.59,55,x04
POS,1,4C15,2.01,1.99,0.12,75,x0C
POS,0,CC96,0.73,2.00,0.59,57,x04
POS,1,4C15,2.01,1.99,0.22,70,x0C
POS,0,CC96,0.72,1.99,0.57,60,x04
POS,1,4C15,1.99,2.02,0.03,68,x0C
POS,0,CC96,0.72,1.99,0.58,58,x04
POS,1,4C15,2.02,2.00,0.15,70,x0C
POS,0,CC96,0.74,1.99,0.55,65,x04
POS,1,4C15,2.00,2.01,0.06,78,x0C
POS,0,CC96,0.74,1.98,0.53,63,x04
POS,1,4C15,1.99,2.03,-0.01,77,x0C
POS,0,CC96,0.74,1.98,0.55,60,x04
POS,1,4C15,2.00,2.03,-0.10,73,x0C
POS,0,CC96,0.74,1.98,0.55,60,x04
POS,1,4C15,2.01,2.01,0.00,76,x0C
POS,0,CC96,0.76,1.98,0.54,65,x04
POS,1,4C15,2.00,1.99,0.07,80,x0C
POS,0,CC96,0.76,1.98,0.55,60,x04
